frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
268,7,1127.0136713069064 517.3872172876517 1359.138292021103 699.1651162767436,1207.9332275390625 628.0040283203125 1276.95556640625 670.1771850585938,0.256719708442688,SC56DIP,0.16077077429494613
269,7,1127.0245915378493 518.7372731054531 1359.5087310954507 700.8714764922396,1208.378626206342 629.2487039005055 1277.933629653033 671.5420424517463,0,0,0
270,7,1127.0355117687923 520.0873289232546 1359.879170169798 702.5778367077356,1208.8240248736213 630.4933794806985 1278.9116928998162 672.9068998448989,0,0,0
271,7,1127.046431999735 521.4373847410562 1360.2496092441456 704.2841969232318,1209.2694235409008 631.7380550608915 1279.8897561465992 674.2717572380515,0,0,0
272,7,1127.057352230678 522.7874405588577 1360.620048318493 705.9905571387278,1209.71482220818 632.9827306410846 1280.8678193933824 675.636614631204,0,0,0
273,7,1127.0682724616208 524.1374963766592 1360.9904873928406 707.6969173542238,1210.1602208754596 634.2274062212775 1281.8458826401654 677.0014720243566,0,0,0
274,7,1127.0791926925638 525.4875521944607 1361.3609264671882 709.4032775697199,1210.605619542739 635.4720818014706 1282.8239458869484 678.3663294175092,0,0,0
275,7,1127.0901129235067 526.8376080122622 1361.7313655415355 711.109637785216,1211.0510182100184 636.7167573816636 1283.8020091337316 679.7311868106617,0,0,0
276,7,1127.1010331544496 528.1876638300637 1362.101804615883 712.815998000712,1211.4964168772979 637.9614329618566 1284.7800723805146 681.0960442038144,0,0,0
277,7,1127.1119533853923 529.5377196478653 1362.4722436902305 714.5223582162081,1211.9418155445771 639.2061085420496 1285.7581356272979 682.4609015969669,0,0,0
278,7,1127.1228736163353 530.8877754656668 1362.842682764578 716.2287184317041,1212.3872142118566 640.4507841222427 1286.7361988740809 683.8257589901195,0,0,0
279,7,1127.1337938472782 532.2378312834683 1363.2131218389254 717.9350786472003,1212.832612879136 641.6954597024356 1287.714262120864 685.1906163832721,0,0,0
280,7,1127.144714078221 533.5878871012698 1363.583560913273 719.6414388626963,1213.2780115464154 642.9401352826287 1288.692325367647 686.5554737764246,0,0,0
281,7,1127.155634309164 534.9379429190712 1363.9539999876206 721.3477990781923,1213.723410213695 644.1848108628217 1289.67038861443 687.9203311695773,0,0,0
282,7,1127.166554540107 536.2879987368727 1364.324439061968 723.0541592936884,1214.1688088809742 645.4294864430148 1290.6484518612133 689.2851885627298,0,0,0
283,7,1127.1774747710497 537.6380545546743 1364.6948781363155 724.7605195091844,1214.6142075482537 646.6741620232077 1291.6265151079963 690.6500459558823,0,0,0
284,7,1127.1883950019926 538.9881103724758 1365.065317210663 726.4668797246806,1215.059606215533 647.9188376034008 1292.6045783547795 692.014903349035,0,0,0
285,7,1127.1993152329355 540.3381661902773 1365.4357562850105 728.1732399401766,1215.5050048828125 649.1635131835938 1293.5826416015625 693.3797607421875,0.29439863562583923,SC56DYP,0.3228244119013401
286,7,1127.2194835256569 541.3426515523244 1365.8832506695137 729.6564571100873,1215.6803866299715 650.4967457164418 1293.8009532581675 695.0039922540838,0,0,0
287,7,1127.2396518183782 542.3471369143713 1366.3307450540171 731.139674279998,1215.8557683771307 651.8299782492898 1294.0192649147727 696.6282237659801,0,0,0
288,7,1127.2598201110995 543.3516222764183 1366.7782394385204 732.6228914499086,1216.0311501242898 653.1632107821378 1294.2375765713778 698.2524552778764,0,0,0
289,7,1127.2799884038209 544.3561076384653 1367.2257338230238 734.1061086198193,1216.2065318714488 654.4964433149858 1294.455888227983 699.8766867897727,0,0,0
290,7,1127.3001566965422 545.3605930005123 1367.673228207527 735.5893257897301,1216.381913618608 655.8296758478338 1294.674199884588 701.500918301669,0,0,0
291,7,1127.3203249892638 546.3650783625593 1368.1207225920305 737.0725429596407,1216.557295365767 657.1629083806819 1294.8925115411932 703.1251498135654,0,0,0
292,7,1127.3404932819851 547.3695637246063 1368.5682169765337 738.5557601295513,1216.7326771129262 658.4961409135299 1295.1108231977983 704.7493813254616,0,0,0
293,7,1127.3606615747065 548.3740490866533 1369.0157113610371 740.0389772994621,1216.9080588600852 659.8293734463779 1295.3291348544035 706.373612837358,0,0,0
294,7,1127.3808298674278 549.3785344487003 1369.4632057455403 741.5221944693728,1217.0834406072443 661.1626059792259 1295.5474465110085 707.9978443492543,0,0,0
295,7,1127.4009981601491 550.3830198107473 1369.9107001300438 743.0054116392835,1217.2588223544035 662.4958385120739 1295.7657581676137 709.6220758611506,0,0,0
296,7,1127.4211664528705 551.3875051727944 1370.358194514547 744.4886288091941,1217.4342041015625 663.8290710449219 1295.9840698242188 711.2463073730469,0,0,0
297,7,1127.4413347455918 552.3919905348413 1370.8056888990502 745.9718459791048,1217.6095858487215 665.1623035777699 1296.2023814808238 712.8705388849431,0,0,0
298,7,1127.4615030383131 553.3964758968883 1371.2531832835537 747.4550631490156,1217.7849675958807 666.4955361106179 1296.420693137429 714.4947703968395,0,0,0
299,7,1127.4816713310345 554.4009612589354 1371.7006776680569 748.9382803189262,1217.9603493430398 667.8287686434659 1296.639004794034 716.1190019087358,0,0,0
300,7,1127.5018396237558 555.4054466209823 1372.1481720525603 750.4214974888368,1218.1357310901988 669.1620011763139 1296.8573164506392 717.7432334206321,0,0,0
301,7,1127.5220079164772 556.4099319830293 1372.5956664370635 751.9047146587476,1218.311112837358 670.4952337091619 1297.0756281072443 719.3674649325284,0,0,0
302,7,1127.5421762091987 557.4144173450763 1373.043160821567 753.3879318286583,1218.486494584517 671.82846624201 1297.2939397638495 720.9916964444247,0,0,0
303,7,1127.56234450192 558.4189027071233 1373.4906552060702 754.871148998569,1218.6618763316762 673.161698774858 1297.5122514204545 722.615927956321,0,0,0
304,7,1127.5825127946414 559.4233880691703 1373.9381495905736 756.3543661684796,1218.8372580788352 674.494931307706 1297.7305630770597 724.2401594682174,0,0,0
305,7,1127.6026810873627 560.4278734312173 1374.3856439750768 757.8375833383903,1219.0126398259943 675.828163840554 1297.9488747336648 725.8643909801136,0,0,0
306,7,1127.622849380084 561.4323587932643 1374.8331383595803 759.3208005083011,1219.1880215731535 677.161396373402 1298.16718639027 727.48862249201,0,0,0
307,7,1127.6430176728054 562.4368441553113 1375.2806327440835 760.8040176782117,1219.3634033203125 678.49462890625 1298.385498046875 729.1128540039062,0.26729196310043335,SC55DYP,0.4700975726984396
308,7,1127.6336700720112 564.2952340183659 1375.8374044144318 762.8868772980619,1217.9341343470983 680.2688424246652 1298.216099330357 730.778093610491,0,0,0
309,7,1127.624322471217 566.1536238814206 1376.3941760847802 764.9697369179122,1216.5048653738838 682.0430559430804 1298.0467006138392 732.4433332170759,0,0,0
310,7,1127.6149748704229 568.0120137444752 1376.9509477551285 767.0525965377624,1215.0755964006696 683.8172694614956 1297.8773018973213 734.1085728236607,0,0,0
311,7,1127.6056272696287 569.8704036075299 1377.5077194254766 769.1354561576126,1213.6463274274554 685.5914829799107 1297.7079031808037 735.7738124302456,0,0,0
